email,password,strength
user1@test.com,password,weak
user2@test.com,admin,weak
user3@test.com,123456,weak
user4@test.com,12345,weak
user5@test.com,123,weak
user6@test.com,qwerty,weak
user7@test.com,asdfgh,weak
user8@test.com,test,weak
user9@test.com,guest,weak
user10@test.com,letmein,weak
user11@test.com,welcome,weak
user12@test.com,abc123,weak
user13@test.com,zxcvbn,weak
user14@test.com,passw0rd,weak
user15@test.com,1q2w3e4r,weak
user16@test.com,master,weak
user17@test.com,iloveyou,weak
user18@test.com,dragon,weak
user19@test.com,sunshine,weak
user20@test.com,trustno1,weak
